question_id,query,difficulty,dataset,description ,plan,type,columns,evidence,response,agent_error,agent_time,planRecall,jaccard,planPrecision,precision,recall,execution_error
149,"Please list the account types that are not eligible for loans, and the average income of residents in the district where the account is located exceeds $8000 but is no more than $9000.",challenging,financial,"retrieve district, filter A11  BETWEEN 8000 AND 9000, retrieve accounts, combine district id, retrieve dips, filter type <> 'OWNER', combine ","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/financial/district'}},{'function': 'http://127.0.0.1:5200/filter', ""values"": {""conditions"": {""A11"":{""min"":8000,""max"":9000}}}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/financial/account'}},{'function':'combination', 'filter_dict':{'columns_left': 'district_id', 'columns_right': 'district_id', 'type': 'equals','values': ['None']}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/financial/disp'}},{'function': 'http://127.0.0.1:5200/filter', ""values"": {""conditions"": {""type"":""DISPONENT""}}},{'function':'combination', 'filter_dict':{'columns_left': 'account_id', 'columns_right': 'account_id', 'type': 'equals','values': ['None']}},]}",index,account_id,"A11 represents the average salary; Salary and income share the similar meanings; when the account type = 'OWNER', it's eligible for loans","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/users'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'account_type': {'eligible': False}}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/california_schools/satscores'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'average_income': {'min': 8000, 'max': 9000}}}}, {'function': 'combination', 'filter_dict': {'columns_left': 'AccountId', 'columns_right': 'cds', 'type': 'equals', 'values': ['None']}}]}",0,106.8207232952118,0.0,0.0,0.0,0.0,0.0,1
1225,List and group all patients by sex for total bilirubin (T-BIL) level not within the normal range.,moderate,thrombosis_prediction,"retrieve patients, retrieve Laboratory, filter `T-BIL` >= 2.0, group by sex","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Patient'}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Laboratory'}},{'function': 'http://127.0.0.1:5200/filter', ""values"": {""conditions"": {""T-BIL"":{""min"":2}}}},{'function':'combination', 'filter_dict':{'columns_left': 'ID', 'columns_right': 'ID', 'type': 'equals','values': ['None']}},{""function"":""http://127.0.0.1:5200/sortby"",""filter_dict"":{""ascending"":""True"",""columns"":""SEX""}}]}",index,ID,total bilirubin (T-BIL) not within normal range refers to T-BIL > = 2.0,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Laboratory'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'T-BIL': {'min': '2.0'}}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Patient'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'ID', 'columns_right': 'ID', 'type': 'equals', 'values': ['None']}}, {'function': 'http://127.0.0.1:5200/sum', 'filter_dict': {'group_by': 'sex', 'columns': ['quantity']}}]}",0,102.37887358665466,0.6,0.4285714285714285,0.6,0.0,0.0,1
1179,"For the patient who was diagnosed with SLE on 1994/2/19, what was his/her anti-Cardiolipin antibody concentration status on 1993/11/12?",moderate,thrombosis_prediction,"retrieve patients, filter Diagnosis SLE Description 1994-02-19, retrieve Examination filter date 1993/11/12","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/thrombosis_prediction/Patient""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Diagnosis"":""SLE"",""Description"":""1994-02-19""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/thrombosis_prediction/Examination""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Examination Date"":""1993-11-12""}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""ID"", ""columns_right"": ""ID"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,diagnosed with SLE refers to Diagnosis = 'SLE'; 1994/2/19 refers to Description = '1994-02-19'; anti-Cardiolipin refers to aCL IgM; 1993/11/12 refers to Examination Date = '1993/11/12',,1,56.069260358810425,,,,0.0,0.0,1
1155,"List the patient ID, sex and birthday of patient with LDH beyond normal range.",simple,thrombosis_prediction,"retrieve patients, retrieve labratory filterLDH > '500'","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/thrombosis_prediction/Patient""}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/thrombosis_prediction/Laboratory""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""LDH"":{""min"":500}}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""ID"", ""columns_right"": ""ID"", ""type"": ""equals"", ""values"": [""None""]}}]}",index,ID,LDH beyond normal range refers to LDH > '500',"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Laboratory'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'LDH': {'min': 250}}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Patient'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'ID', 'columns_right': 'ID', 'type': 'equals', 'values': ['None']}}]}",0,79.94352769851685,0.75,0.6,0.75,0.45217391304347826,1.0,0
1251,How many patients with an Ig G higher than normal?,simple,thrombosis_prediction,"retrieve patients, retrieve ´labratory, filter IGG >= 2000, combine count distinct","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/thrombosis_prediction/Patient""}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/thrombosis_prediction/Laboratory""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""IGG"":{""min"":2000}}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""ID"", ""columns_right"": ""ID"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""columns"":""ID"",""unique"":""True""}}]}",-,-,Ig G higher than normal refers to IGG >= 2000; Should consider DISTINCT in the final result;,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Laboratory'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'IGG': {'min': 2000}}}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'ID': 'DISTINCT'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Patient'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'ID': 'from_previous_step'}}}, {'function': 'http://127.0.0.1:5000/products/thrombosis_prediction/Patient', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Patient', 'columns': ['ID', 'SEX', 'Birthday', 'Description', 'First Date', 'Admission', 'Diagnosis']}}]}",0,112.18435144424438,0.6,0.375,0.5,0.0,0.0,1
1247,"Among the male patients who have a normal level of white blood cells, how many of them have an abnormal fibrinogen level?",challenging,thrombosis_prediction,"retrieve patients, filter sex M, retrieve Labratory filter WBC > 3.5 and WBC <9.0, fibrinogen level refers to FG < = 150 or FG > = 450, combine, count distinct","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Patient'}},{'function': 'http://127.0.0.1:5200/filter', ""values"": {""conditions"": {""SEX"":""M""}}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Laboratory'}},{'function': 'http://127.0.0.1:5200/filter', ""values"": {""conditions"": {""WBC"":{""min"":3.5,""max"":9.0},""FG"":[{""max"":150},{""min"":450}]}}},{'function':'combination', 'filter_dict':{'columns_left': 'ID', 'columns_right': 'ID', 'type': 'equals','values': ['None']}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""columns"":""ID"",""unique"":""True""}}]}",-,-, male patients refers to Sex = 'M'; normal level of white blood cells refers to WBC > 3.5 and WBC <9.0; abnormal fibrinogen level refers to FG < = 150 or FG > = 450; Don't compute repetitive ones.,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Patient'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'SEX': 'male'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Laboratory'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'WBC': {'min': 4.0, 'max': 10.0}}}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'FG': {'min': 400}}}}, {'function': 'combination', 'filter_dict': {'columns_left': 'SEX', 'columns_right': 'SEX', 'type': 'equals', 'values': ['male']}}, {'function': 'http://127.0.0.1:5200/product', 'filter_dict': {'product': 'product url'}}]}",0,114.21557903289796,0.3333333333333333,0.1818181818181818,0.2857142857142857,0.0,0.0,1
327,Which non-carcinogenic molecules consisted more than 5 atoms?,moderate,toxicology,"retrieve molecule, filter label -, retrieve atoms, combine, count grouptby molecuole, filter count > 5","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/toxicology/molecule""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""label"":""-""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/toxicology/atom""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""molecule_id"", ""columns_right"": ""molecule_id"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""columns"":""atom_id"",""unique"":""False"",""group_by"":[""molecule_id""]}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""count"":{""min"":5}}}}]}",index,molecule_id,label = '-' means molecules are non-carcinogenic; molecules consisted more than 5 atoms refers to COUNT(molecule_id) > 5,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/toxicology/connected'}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/toxicology/atom'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'non_carcinogenic': True}}}, {'function': 'combination', 'filter_dict': {'columns_left': 'atom_id', 'columns_right': 'atom_id', 'type': 'equals', 'values': ['None']}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'atoms': {'min': 6}}}}, {'function': 'http://127.0.0.1:5200/product', 'filter_dict': {'product': 'product url'}}]}",0,88.52415418624878,0.1666666666666666,0.0909090909090909,0.1666666666666666,0.0,0.0,1
248,"What are the atoms of the triple bond with the molecule ""TR041""?",simple,toxicology,"retrieve colucule, filter `molecule_id` = 'TR041', retrieve atom combine molecule id, retrieve bonds filter bond type '#'","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/toxicology/molecule'}},{'function': 'http://127.0.0.1:5200/filter', ""values"": {""conditions"": {""molecule_id"":""TR041""}}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/toxicology/atom'}},{'function':'combination', 'filter_dict':{'columns_left': 'molecule_id', 'columns_right': 'molecule_id', 'type': 'equals','values': ['None']}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/toxicology/bond'}},{'function': 'http://127.0.0.1:5200/filter', ""values"": {""conditions"": {""bond_type"":""#""}}},{'function':'combination', 'filter_dict':{'columns_left': 'molecule_id', 'columns_right': 'molecule_id', 'type': 'equals','values': ['None']}}]}",-,-,"""TR041 is the molecule id; triple bond refers to bond_type = '#';""",,1,58.20418524742127,,,,0.0,0.0,1
243,What are the bonds that have phosphorus and nitrogen as their atom elements?,moderate,toxicology,"retrieve atoms, filter p und n, retriev connected combine, retrieve bonds comnine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/toxicology/atom""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""element"":[""p"",""n""]}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/toxicology/connected""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""atom_id"", ""columns_right"": ""atom_id"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/toxicology/bond""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""bond_id"", ""columns_right"": ""bond_id"", ""type"": ""equals"", ""values"": [""None""]}}]",index,bond_id,have phosphorus as atom elements refers to element = 'p'; have nitrogen as atom elements refers to element = 'n',"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/toxicology/atom'}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/toxicology/atom'}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/toxicology/connected'}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/toxicology/bond'}}, {'function': 'http://127.0.0.1:5000/products/toxicology/connected', 'filter_dict': {'columns_left': ['atom_id'], 'columns_right': ['atom_id2'], 'type': 'equal'}}, {'function': 'http://127.0.0.1:5000/products/toxicology/bond', 'filter_dict': {'columns_left': 'bond_id', 'columns_right': 'bond_id', 'type': 'equal'}}]}",0,115.0831732749939,,,,0.0,0.0,1
249,What are the elements of the atoms of TR144_8_19?,challenging,toxicology,"retrieve connected, filter bond_id = TR144_8_19, retrieve atom combine","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/toxicology/connected'}},{'function': 'http://127.0.0.1:5200/filter', ""values"": {""conditions"": {""bond_id"":""TR144_8_19""}}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/toxicology/atom'}},{'function':'combination', 'filter_dict':{'columns_left': 'atom_id', 'columns_right': 'atom_id', 'type': 'equals','values': ['None']}}]}",-,-,TR144_8_19 is the bond id; ,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/toxicology/atom'}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/toxicology/atom'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'atom_id', 'columns_right': 'atom_id', 'type': 'equals', 'values': ['None']}}, {'function': 'http://127.0.0.1:5000/products/toxicology/atom', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/toxicology/atom', 'columns': ['atom_id', 'molecule_id', 'element']}}]}",0,64.36113953590393,0.5,0.4,0.6666666666666666,0.0,0.0,1
195,What is the most common bond type?,simple,toxicology,"retrieve bond, count bond group by bond type, max count","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/toxicology/bond""}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""columns"":""bond_id"",""unique"":""False"",""group_by"":[""bond_type""]}},{""function"":""http://127.0.0.1:5200/max"",""filter_dict"":{""columns"":""count"",""rows"":1}}]}",-,-,most common bond type refers MAX(COUNT(bond_type)),"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/Bond_Data/bond_data'}}, {'function': 'http://127.0.0.1:5200/count', 'filter_dict': {'columns': 'bond_type', 'value': None, 'unique': False}}, {'function': 'http://127.0.0.1:5200/count', 'filter_dict': {'columns': 'bond_type', 'value': 'max', 'unique': False}}]}",0,13.225156545639038,0.0,0.0,0.0,0.0,0.0,1
