question_id,query,difficulty,products,collection,type,correc_context,correct_context
760,"In superheroes with height between 150 to 180, what is the percentage of heroes published by Marvel Comics?",challenging,"['publisher', 'superhero']",superhero,product,"['The dataset titled ""publisher"" contains information about publishers, specifically focusing on their names. It includes two entries: one is a placeholder represented as \'nan\' indicating a missing or undefined value, while the other entry is \'ABC Studios\', a recognized publisher. This data may be useful for analyzing the presence of publishers in a given context or for identifying gaps in the dataset where publisher information is lacking.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']","['The dataset titled ""publisher"" contains information about publishers, specifically focusing on their names. It includes two entries: one is a placeholder represented as \'nan\' indicating a missing or undefined value, while the other entry is \'ABC Studios\', a recognized publisher. This data may be useful for analyzing the presence of publishers in a given context or for identifying gaps in the dataset where publisher information is lacking.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']"
761,"Among the male superheroes, list the super hero names of superheroes with weight greater than the 79% average weight of all superheroes.",moderate,"['gender', 'superhero']",superhero,product,"['The dataset titled ""gender"" contains a single column that categorizes individuals based on their gender. The column includes two distinct values: \'Male\' and \'Female\', each represented with a newline character at the end. This simple dataset can be utilized for various analyses related to gender distribution or demographic studies. The data is straightforward and serves as a foundational element for more complex datasets or research.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']","['The dataset titled ""gender"" contains a single column that categorizes individuals based on their gender. The column includes two distinct values: \'Male\' and \'Female\', each represented with a newline character at the end. This simple dataset can be utilized for various analyses related to gender distribution or demographic studies. The data is straightforward and serves as a foundational element for more complex datasets or research.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']"
764,What are the superpowers of heroes with ID 1?,simple,"['hero_power', 'superpower']",superhero,product,"['The dataset titled ""hero_power"" contains a single column labeled ""power_id,"" which includes two entries: \'1\' and \'18\'. Each entry represents a unique identifier for different powers associated with heroes. The values are formatted as strings with newline characters, indicating that they may have been extracted from a text-based source. This dataset could be useful for analyzing the various powers attributed to heroes in a specific context, such as a game or a comic book universe.', 'The dataset titled ""superpower"" contains a single column named ""power_name,"" which lists various superpowers. The current entries include ""Agility"" and ""Accelerated Healing,"" each followed by a newline character. This data provides a glimpse into the types of abilities that may be associated with superheroes or fictional characters, highlighting their unique traits and skills.']","['The dataset titled ""hero_power"" contains a single column labeled ""power_id,"" which includes two entries: \'1\' and \'18\'. Each entry represents a unique identifier for different powers associated with heroes. The values are formatted as strings with newline characters, indicating that they may have been extracted from a text-based source. This dataset could be useful for analyzing the various powers attributed to heroes in a specific context, such as a game or a comic book universe.', 'The dataset titled ""superpower"" contains a single column named ""power_name,"" which lists various superpowers. The current entries include ""Agility"" and ""Accelerated Healing,"" each followed by a newline character. This data provides a glimpse into the types of abilities that may be associated with superheroes or fictional characters, highlighting their unique traits and skills.']"
765,How many heroes have stealth power?,simple,"['hero_power', 'superpower']",superhero,product,"['The dataset titled ""hero_power"" contains a single column labeled ""power_id,"" which includes two entries: \'1\' and \'18\'. Each entry represents a unique identifier for different powers associated with heroes. The values are formatted as strings with newline characters, indicating that they may have been extracted from a text-based source. This dataset could be useful for analyzing the various powers attributed to heroes in a specific context, such as a game or a comic book universe.', 'The dataset titled ""superpower"" contains a single column named ""power_name,"" which lists various superpowers. The current entries include ""Agility"" and ""Accelerated Healing,"" each followed by a newline character. This data provides a glimpse into the types of abilities that may be associated with superheroes or fictional characters, highlighting their unique traits and skills.']","['The dataset titled ""hero_power"" contains a single column labeled ""power_id,"" which includes two entries: \'1\' and \'18\'. Each entry represents a unique identifier for different powers associated with heroes. The values are formatted as strings with newline characters, indicating that they may have been extracted from a text-based source. This dataset could be useful for analyzing the various powers attributed to heroes in a specific context, such as a game or a comic book universe.', 'The dataset titled ""superpower"" contains a single column named ""power_name,"" which lists various superpowers. The current entries include ""Agility"" and ""Accelerated Healing,"" each followed by a newline character. This data provides a glimpse into the types of abilities that may be associated with superheroes or fictional characters, highlighting their unique traits and skills.']"
766,What is the hero's full name with the highest attribute in strength?,moderate,"['attribute', 'hero_attribute', 'superhero']",superhero,product,"['The dataset titled ""attribute"" contains a single column named ""attribute_name,"" which lists various attributes relevant to character traits or abilities. The values included in this dataset are ""Intelligence"" and ""Strength,"" indicating a focus on cognitive and physical capabilities. Each attribute is presented with a newline character, suggesting that the data may have been formatted for display purposes. This dataset could be useful for applications in gaming, character development, or psychological assessments.', 'The dataset ""hero_attribute"" contains information about various attributes associated with heroes, represented by two columns: attribute_id and attribute_value. The attribute_id column indicates the unique identifier for each attribute, while the attribute_value column provides the corresponding values for these attributes. In this dataset, there are two entries with attribute_id \'1\' having values of \'80\' and \'75\', suggesting a potential comparison or ranking of a specific hero\'s attribute. Overall, this data could be useful for analyzing hero characteristics in a gaming or storytelling context.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']","['The dataset titled ""attribute"" contains a single column named ""attribute_name,"" which lists various attributes relevant to character traits or abilities. The values included in this dataset are ""Intelligence"" and ""Strength,"" indicating a focus on cognitive and physical capabilities. Each attribute is presented with a newline character, suggesting that the data may have been formatted for display purposes. This dataset could be useful for applications in gaming, character development, or psychological assessments.', 'The dataset ""hero_attribute"" contains information about various attributes associated with heroes, represented by two columns: attribute_id and attribute_value. The attribute_id column indicates the unique identifier for each attribute, while the attribute_value column provides the corresponding values for these attributes. In this dataset, there are two entries with attribute_id \'1\' having values of \'80\' and \'75\', suggesting a potential comparison or ranking of a specific hero\'s attribute. Overall, this data could be useful for analyzing hero characteristics in a gaming or storytelling context.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']"
769,Which superhero has the most durability published by Dark Horse Comics?,challenging,"['attribute', 'publisher', 'hero_attribute', 'superhero']",superhero,product,"['The dataset titled ""attribute"" contains a single column named ""attribute_name,"" which lists various attributes relevant to character traits or abilities. The values included in this dataset are ""Intelligence"" and ""Strength,"" indicating a focus on cognitive and physical capabilities. Each attribute is presented with a newline character, suggesting that the data may have been formatted for display purposes. This dataset could be useful for applications in gaming, character development, or psychological assessments.', 'The dataset titled ""publisher"" contains information about publishers, specifically focusing on their names. It includes two entries: one is a placeholder represented as \'nan\' indicating a missing or undefined value, while the other entry is \'ABC Studios\', a recognized publisher. This data may be useful for analyzing the presence of publishers in a given context or for identifying gaps in the dataset where publisher information is lacking.', 'The dataset ""hero_attribute"" contains information about various attributes associated with heroes, represented by two columns: attribute_id and attribute_value. The attribute_id column indicates the unique identifier for each attribute, while the attribute_value column provides the corresponding values for these attributes. In this dataset, there are two entries with attribute_id \'1\' having values of \'80\' and \'75\', suggesting a potential comparison or ranking of a specific hero\'s attribute. Overall, this data could be useful for analyzing hero characteristics in a gaming or storytelling context.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']","['The dataset titled ""attribute"" contains a single column named ""attribute_name,"" which lists various attributes relevant to character traits or abilities. The values included in this dataset are ""Intelligence"" and ""Strength,"" indicating a focus on cognitive and physical capabilities. Each attribute is presented with a newline character, suggesting that the data may have been formatted for display purposes. This dataset could be useful for applications in gaming, character development, or psychological assessments.', 'The dataset titled ""publisher"" contains information about publishers, specifically focusing on their names. It includes two entries: one is a placeholder represented as \'nan\' indicating a missing or undefined value, while the other entry is \'ABC Studios\', a recognized publisher. This data may be useful for analyzing the presence of publishers in a given context or for identifying gaps in the dataset where publisher information is lacking.', 'The dataset ""hero_attribute"" contains information about various attributes associated with heroes, represented by two columns: attribute_id and attribute_value. The attribute_id column indicates the unique identifier for each attribute, while the attribute_value column provides the corresponding values for these attributes. In this dataset, there are two entries with attribute_id \'1\' having values of \'80\' and \'75\', suggesting a potential comparison or ranking of a specific hero\'s attribute. Overall, this data could be useful for analyzing hero characteristics in a gaming or storytelling context.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']"
772,"List the eyes, hair and skin colour of all female superheroes published by Dark Horse Comics.",challenging,"['gender', 'publisher', 'superhero']",superhero,product,"['The dataset titled ""gender"" contains a single column that categorizes individuals based on their gender. The column includes two distinct values: \'Male\' and \'Female\', each represented with a newline character at the end. This simple dataset can be utilized for various analyses related to gender distribution or demographic studies. The data is straightforward and serves as a foundational element for more complex datasets or research.', 'The dataset titled ""publisher"" contains information about publishers, specifically focusing on their names. It includes two entries: one is a placeholder represented as \'nan\' indicating a missing or undefined value, while the other entry is \'ABC Studios\', a recognized publisher. This data may be useful for analyzing the presence of publishers in a given context or for identifying gaps in the dataset where publisher information is lacking.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']","['The dataset titled ""gender"" contains a single column that categorizes individuals based on their gender. The column includes two distinct values: \'Male\' and \'Female\', each represented with a newline character at the end. This simple dataset can be utilized for various analyses related to gender distribution or demographic studies. The data is straightforward and serves as a foundational element for more complex datasets or research.', 'The dataset titled ""publisher"" contains information about publishers, specifically focusing on their names. It includes two entries: one is a placeholder represented as \'nan\' indicating a missing or undefined value, while the other entry is \'ABC Studios\', a recognized publisher. This data may be useful for analyzing the presence of publishers in a given context or for identifying gaps in the dataset where publisher information is lacking.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']"
773,"Which superhero has the same eyes, hair and skin colour? Indicate the publisher of the superhero.",challenging,"['publisher', 'superhero']",superhero,product,"['The dataset titled ""publisher"" contains information about publishers, specifically focusing on their names. It includes two entries: one is a placeholder represented as \'nan\' indicating a missing or undefined value, while the other entry is \'ABC Studios\', a recognized publisher. This data may be useful for analyzing the presence of publishers in a given context or for identifying gaps in the dataset where publisher information is lacking.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']","['The dataset titled ""publisher"" contains information about publishers, specifically focusing on their names. It includes two entries: one is a placeholder represented as \'nan\' indicating a missing or undefined value, while the other entry is \'ABC Studios\', a recognized publisher. This data may be useful for analyzing the presence of publishers in a given context or for identifying gaps in the dataset where publisher information is lacking.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']"
775,What is the percentage of blue female superheroes among all female superheroes?,challenging,"['gender', 'colour', 'superhero']",superhero,product,"['The dataset titled ""gender"" contains a single column that categorizes individuals based on their gender. The column includes two distinct values: \'Male\' and \'Female\', each represented with a newline character at the end. This simple dataset can be utilized for various analyses related to gender distribution or demographic studies. The data is straightforward and serves as a foundational element for more complex datasets or research.', 'The dataset titled ""colour"" contains a single column labeled ""colour,"" which includes two distinct entries: ""No Colour"" and ""Amber."" Each entry is followed by a newline character, indicating that the data may have been formatted for display purposes. This dataset appears to categorize or describe different color options, with a specific focus on the absence of color and the presence of amber. Overall, it provides a simple overview of color classifications within the specified context.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']","['The dataset titled ""gender"" contains a single column that categorizes individuals based on their gender. The column includes two distinct values: \'Male\' and \'Female\', each represented with a newline character at the end. This simple dataset can be utilized for various analyses related to gender distribution or demographic studies. The data is straightforward and serves as a foundational element for more complex datasets or research.', 'The dataset titled ""colour"" contains a single column labeled ""colour,"" which includes two distinct entries: ""No Colour"" and ""Amber."" Each entry is followed by a newline character, indicating that the data may have been formatted for display purposes. This dataset appears to categorize or describe different color options, with a specific focus on the absence of color and the presence of amber. Overall, it provides a simple overview of color classifications within the specified context.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']"
779,How many powers does Amazo hero have?,simple,"['hero_power', 'superhero']",superhero,product,"['The dataset titled ""hero_power"" contains a single column labeled ""power_id,"" which includes two entries: \'1\' and \'18\'. Each entry represents a unique identifier for different powers associated with heroes. The values are formatted as strings with newline characters, indicating that they may have been extracted from a text-based source. This dataset could be useful for analyzing the various powers attributed to heroes in a specific context, such as a game or a comic book universe.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']","['The dataset titled ""hero_power"" contains a single column labeled ""power_id,"" which includes two entries: \'1\' and \'18\'. Each entry represents a unique identifier for different powers associated with heroes. The values are formatted as strings with newline characters, indicating that they may have been extracted from a text-based source. This dataset could be useful for analyzing the various powers attributed to heroes in a specific context, such as a game or a comic book universe.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']"
781,Provide the heights of the heroes whose eye colours are amber.,simple,"['colour', 'superhero']",superhero,product,"['The dataset titled ""colour"" contains a single column labeled ""colour,"" which includes two distinct entries: ""No Colour"" and ""Amber."" Each entry is followed by a newline character, indicating that the data may have been formatted for display purposes. This dataset appears to categorize or describe different color options, with a specific focus on the absence of color and the presence of amber. Overall, it provides a simple overview of color classifications within the specified context.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']","['The dataset titled ""colour"" contains a single column labeled ""colour,"" which includes two distinct entries: ""No Colour"" and ""Amber."" Each entry is followed by a newline character, indicating that the data may have been formatted for display purposes. This dataset appears to categorize or describe different color options, with a specific focus on the absence of color and the presence of amber. Overall, it provides a simple overview of color classifications within the specified context.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']"
782,List the heroes' names whose eyes and hair colours are both black.,moderate,"['colour', 'superhero']",superhero,product,"['The dataset titled ""colour"" contains a single column labeled ""colour,"" which includes two distinct entries: ""No Colour"" and ""Amber."" Each entry is followed by a newline character, indicating that the data may have been formatted for display purposes. This dataset appears to categorize or describe different color options, with a specific focus on the absence of color and the presence of amber. Overall, it provides a simple overview of color classifications within the specified context.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']","['The dataset titled ""colour"" contains a single column labeled ""colour,"" which includes two distinct entries: ""No Colour"" and ""Amber."" Each entry is followed by a newline character, indicating that the data may have been formatted for display purposes. This dataset appears to categorize or describe different color options, with a specific focus on the absence of color and the presence of amber. Overall, it provides a simple overview of color classifications within the specified context.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']"
785,Describe the names of neutral alignment superheroes.,simple,"['alignment', 'superhero']",superhero,product,"['The dataset titled ""alignment"" contains a single column labeled ""alignment,"" which categorizes data into two distinct values: \'Good\' and \'Bad\'. Each entry is followed by a newline character, indicating that the data may have been formatted for display or processing in a specific way. This simple binary classification could be useful for various applications, such as sentiment analysis or performance evaluation. Overall, the dataset provides a straightforward representation of alignment quality.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']","['The dataset titled ""alignment"" contains a single column labeled ""alignment,"" which categorizes data into two distinct values: \'Good\' and \'Bad\'. Each entry is followed by a newline character, indicating that the data may have been formatted for display or processing in a specific way. This simple binary classification could be useful for various applications, such as sentiment analysis or performance evaluation. Overall, the dataset provides a straightforward representation of alignment quality.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']"
786,How many heroes have the highest attribute value in strength?,moderate,"['attribute', 'hero_attribute']",superhero,product,"['The dataset titled ""attribute"" contains a single column named ""attribute_name,"" which lists various attributes relevant to character traits or abilities. The values included in this dataset are ""Intelligence"" and ""Strength,"" indicating a focus on cognitive and physical capabilities. Each attribute is presented with a newline character, suggesting that the data may have been formatted for display purposes. This dataset could be useful for applications in gaming, character development, or psychological assessments.', 'The dataset ""hero_attribute"" contains information about various attributes associated with heroes, represented by two columns: attribute_id and attribute_value. The attribute_id column indicates the unique identifier for each attribute, while the attribute_value column provides the corresponding values for these attributes. In this dataset, there are two entries with attribute_id \'1\' having values of \'80\' and \'75\', suggesting a potential comparison or ranking of a specific hero\'s attribute. Overall, this data could be useful for analyzing hero characteristics in a gaming or storytelling context.']","['The dataset titled ""attribute"" contains a single column named ""attribute_name,"" which lists various attributes relevant to character traits or abilities. The values included in this dataset are ""Intelligence"" and ""Strength,"" indicating a focus on cognitive and physical capabilities. Each attribute is presented with a newline character, suggesting that the data may have been formatted for display purposes. This dataset could be useful for applications in gaming, character development, or psychological assessments.', 'The dataset ""hero_attribute"" contains information about various attributes associated with heroes, represented by two columns: attribute_id and attribute_value. The attribute_id column indicates the unique identifier for each attribute, while the attribute_value column provides the corresponding values for these attributes. In this dataset, there are two entries with attribute_id \'1\' having values of \'80\' and \'75\', suggesting a potential comparison or ranking of a specific hero\'s attribute. Overall, this data could be useful for analyzing hero characteristics in a gaming or storytelling context.']"
788,How many percent of female heroes were published by Marvel Comics?,challenging,"['gender', 'publisher', 'superhero']",superhero,product,"['The dataset titled ""gender"" contains a single column that categorizes individuals based on their gender. The column includes two distinct values: \'Male\' and \'Female\', each represented with a newline character at the end. This simple dataset can be utilized for various analyses related to gender distribution or demographic studies. The data is straightforward and serves as a foundational element for more complex datasets or research.', 'The dataset titled ""publisher"" contains information about publishers, specifically focusing on their names. It includes two entries: one is a placeholder represented as \'nan\' indicating a missing or undefined value, while the other entry is \'ABC Studios\', a recognized publisher. This data may be useful for analyzing the presence of publishers in a given context or for identifying gaps in the dataset where publisher information is lacking.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']","['The dataset titled ""gender"" contains a single column that categorizes individuals based on their gender. The column includes two distinct values: \'Male\' and \'Female\', each represented with a newline character at the end. This simple dataset can be utilized for various analyses related to gender distribution or demographic studies. The data is straightforward and serves as a foundational element for more complex datasets or research.', 'The dataset titled ""publisher"" contains information about publishers, specifically focusing on their names. It includes two entries: one is a placeholder represented as \'nan\' indicating a missing or undefined value, while the other entry is \'ABC Studios\', a recognized publisher. This data may be useful for analyzing the presence of publishers in a given context or for identifying gaps in the dataset where publisher information is lacking.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']"
790,Calculate the difference between Emil Blonsky's weight and Charles Chandler's weight.,moderate,['superhero'],superhero,product,"['The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']","['The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']"
791,Calculate the average height for all superhero.,simple,['superhero'],superhero,product,"['The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']","['The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']"
