Unnamed: 0,question_id,query,difficulty,function,collection,step,correct_context,response,retrieved_docs,mmr,precision,recall,f1,correctness_LLM,simple_match
85,1331,What is the amount of the funds that the Vice President received?,simple,retrieve,student_club,retrieve Member Dataset,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
","The most fitting function for retrieving a dataset is:

**Function Name:** returnResult  
**Description:** retrieves or extracts the previously computed data, specified by the columns in a dataframe.  
**Filter Dictionary:** [{'columns': 'which columns to return/extract'}]","[""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n""]",0.0,0.0,0.0,0.0,0,1.0
86,1331,What is the amount of the funds that the Vice President received?,simple,filter,student_club,filter for the Vice President,"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
","The most fitting function for filtering for the Vice President is:

**Function Name:** `returnResult`  
**Description:** Retrieves or extracts the previously computed data, specified by the columns in a dataframe.  
**Filter Dictionary:** [{'columns': 'which columns to return/extract'}]","[""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n""]",0.0,0.0,0.0,0.0,0,1.0
87,1331,What is the amount of the funds that the Vice President received?,simple,retrieve,student_club,retrieve Income Dataset,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
","The most fitting function for retrieving the Income Dataset is:

**Function Name:** returnResult  
**Description:** retrieves or extracts the previously computed data, specified by the columns in a dataframe.  
**Filter Dictionary:** [{'columns': 'which columns to return/extract'}]","[""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n""]",0.0,0.0,0.0,0.0,0,1.0
88,1331,What is the amount of the funds that the Vice President received?,simple,filter,student_club,filter for transactions linked to the Vice President,"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
","The most fitting function for your problem is:

**Function Name:** combine  
**Description:** combines two data products via a join  
**Filter Dictionary:** [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]  

This function can be used to filter transactions by linking them to the relevant data associated with the Vice President.","[""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n""]",0.0,0.0,0.0,0.0,0,1.0
89,1331,What is the amount of the funds that the Vice President received?,simple,retrieve,student_club,retrieve Order Dataset,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
","The most fitting function for retrieving data is:

**Function Name:** returnResult  
**Description:** retrieves or extracts the previously computed data, specified by the columns in a dataframe.  
**Filter Dictionary:** [{'columns': 'which columns to return/extract'}]","[""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n""]",0.0,0.0,0.0,0.0,0,1.0
90,1331,What is the amount of the funds that the Vice President received?,simple,filter,student_club,filter for transactions linked to the Vice President,"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
","The most fitting function for your problem is:

**Function Name:** combine  
**Description:** combines two data products via a join  
**Filter Dictionary:** [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]  

This function can be used to filter transactions by joining relevant data products based on the Vice President's identifier.","[""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n""]",0.0,0.0,0.0,0.0,0,1.0
91,1331,What is the amount of the funds that the Vice President received?,simple,combine,student_club,combine amounts from Income Dataset and Order Dataset,"function name:combine
description: combines to data products via a join
filter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]
","The most fitting function for your problem is:

**Function Name:** combine  
**Description:** combines two data products via a join  
**Filter Dictionary:** [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]","[""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n""]",0.0625,0.25,1.0,0.4,1,1.0
92,1331,What is the amount of the funds that the Vice President received?,simple,returnResult,student_club,return finished product,"function name:returnResult
description: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe
filter_dict: [{'columns': 'which columns to retrun/extract'}]
","The most fitting function for your request is:

**Function Name:** returnResult  
**Description:** retrieves or extracts the previously computed data, specified by the columns in a dataframe  
**Filter Dictionary:** [{'columns': 'which columns to return/extract'}]","[""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n""]",0.0833333333333333,0.25,1.0,0.4,1,1.0
93,1344,What was the notes of the fundraising on 2019/9/14?,simple,retrieve,student_club,retrieve income dataset,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
","The most fitting function for retrieving data is:

**Function Name:** returnResult  
**Description:** retrieves or extracts the previously computed data, specified by the columns in a dataframe  
**Filter Dictionary:** [{'columns': 'which columns to return/extract'}]","[""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n"", ""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n""]",0.0,0.0,0.0,0.0,0,1.0
94,1344,What was the notes of the fundraising on 2019/9/14?,simple,filter,student_club,filter for entries on date 2019/9/14,"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
","The most fitting function for filtering entries based on a specific date is the ""combine"" function. 

Description: The ""combine"" function allows you to join two data products based on specified columns, which can include date columns. By matching on the date column, you can effectively filter for entries on the date 2019/9/14. 

Filter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]","[""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n"", ""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n""]",0.0,0.0,0.0,0.0,0,1.0
95,1344,What was the notes of the fundraising on 2019/9/14?,simple,getValues,student_club,extract notes from filtered income dataset,"function name:getValues
base_api: http://127.0.0.1:5200/getValues
description: Retrieves specififed data values in a list format
filter_dict: [{'columns': 'a column on wihich to match'}, {'values': 'a dict with a value to match if None returns the all columns from columns'}]
example: filter_dict:{'values':'None','column':'customer_id'}
","The most fitting function for extracting notes from a filtered income dataset is:

**Function Name:** returnResult  
**Description:** retrieves or extracts the previously computed data, specified by the columns in a dataframe  
**Filter Dictionary:** [{'columns': 'which columns to return/extract'}]","[""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n"", ""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n""]",0.0,0.0,0.0,0.0,0,0.0
96,1344,What was the notes of the fundraising on 2019/9/14?,simple,retrieve,student_club,retrieve budget dataset,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
","The most fitting function for retrieving a budget dataset is:

**Function Name:** returnResult  
**Description:** retrieves or extracts the previously computed data, specified by the columns in a dataframe  
**Filter Dictionary:** [{'columns': 'which columns to return/extract'}]","[""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n"", ""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n""]",0.0,0.0,0.0,0.0,0,1.0
97,1344,What was the notes of the fundraising on 2019/9/14?,simple,filter,student_club,filter for budget categories related to fundraising,"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
","The most fitting function for your problem is:

**Function Name:** `count`  
**Description:** Counts the occurrences of a specific value or values.  
**Filter Dictionary:** [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}].  

This function can be used to filter and count the occurrences of budget categories related to fundraising.","[""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n"", ""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n""]",0.0,0.0,0.0,0.0,0,1.0
98,1344,What was the notes of the fundraising on 2019/9/14?,simple,combine,student_club,combine notes from income dataset and relevant budget information from budget dataset,"function name:combine
description: combines to data products via a join
filter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]
","The most fitting function for your problem is:

**Function Name:** combine  
**Description:** combines two data products via a join  
**Filter Dictionary:** [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]","[""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n"", ""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n""]",0.0625,0.25,1.0,0.4,1,1.0
99,1344,What was the notes of the fundraising on 2019/9/14?,simple,returnResult,student_club,return finished product,"function name:returnResult
description: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe
filter_dict: [{'columns': 'which columns to retrun/extract'}]
","The most fitting function for your problem is:

**Function Name:** `returnResult`  
**Description:** Retrieves or extracts the previously computed data, specified by the columns in a dataframe.  
**Filter Dictionary:** [{'columns': 'which columns to return/extract'}]","[""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n"", ""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n""]",0.125,0.25,1.0,0.4,1,1.0
100,1484,"How many more ""discount"" gas stations does the Czech Republic have compared to Slovakia?",simple,retrieve,debit_card_specializing,retrieve gasstations dataset,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
","The most fitting function for retrieving a dataset is:

**Function Name:** returnResult  
**Description:** retrieves or extracts the previously computed data, specified by the columns in a dataframe  
**Filter Dictionary:** [{'columns': 'which columns to return/extract'}]","[""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n""]",0.0,0.0,0.0,0.0,0,1.0
101,1484,"How many more ""discount"" gas stations does the Czech Republic have compared to Slovakia?",simple,filter,debit_card_specializing,filter for gas stations in the Czech Republic and Slovakia,"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
","The most fitting function for your problem is:

**Function Name:** combine  
**Description:** combines two data products via a join  
**Filter Dictionary:** [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]  

This function can be used to join datasets containing information about gas stations in the Czech Republic and Slovakia based on matching columns.","[""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n""]",0.0,0.0,0.0,0.0,0,0.0
102,1484,"How many more ""discount"" gas stations does the Czech Republic have compared to Slovakia?",simple,filter,debit_card_specializing,"filter for ""discount"" gas stations in both countries","function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
","The most fitting function for your problem is:

**Function Name:** combine  
**Description:** combines two data products via a join  
**Filter Dictionary:** [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]  

This function can be used to filter and combine data from both countries based on the criteria for ""discount"" gas stations.","[""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n""]",0.0,0.0,0.0,0.0,0,1.0
103,1484,"How many more ""discount"" gas stations does the Czech Republic have compared to Slovakia?",simple,count,debit_card_specializing,"count the number of ""discount"" gas stations in the Czech Republic","function name:count
base_api: http://127.0.0.1:5200/count
description: counts the occurences of a specific value or values
filter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]
","The most fitting function for your problem is:

**Function Name:** count  
**Description:** counts the occurrences of a specific value or values  
**Base API:** http://127.0.0.1:5200/count  
**Filter Dictionary:** [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]

You would use this function to count the occurrences of ""discount"" in the relevant column that lists gas stations in the Czech Republic.","[""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n""]",0.25,0.25,1.0,0.4,1,1.0
104,1484,"How many more ""discount"" gas stations does the Czech Republic have compared to Slovakia?",simple,count,debit_card_specializing,"count the number of ""discount"" gas stations in Slovakia","function name:count
base_api: http://127.0.0.1:5200/count
description: counts the occurences of a specific value or values
filter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]
","The most fitting function for your problem is:

**Function Name:** count  
**Description:** counts the occurrences of a specific value or values  
**Base API:** http://127.0.0.1:5200/count  
**Filter Dictionary:** [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]

You would use this function to count the occurrences of ""discount"" in the relevant column for gas stations in Slovakia.","[""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n""]",0.25,0.25,1.0,0.4,1,1.0
