question_id,collection,correct_context,step,product
1340,student_club,"['The dataset titled ""Budget"" contains financial information related to various categories of expenses. It includes two entries: one for Advertisement and another for Food. Each entry provides details such as the total amount spent, the remaining budget, the overall allocated amount, the status of the event (both marked as ""Closed""), and a link to the respective event. This data can be useful for analyzing budget allocation and expenditure in different categories.', 'The dataset titled ""Event"" contains information about various meetings held in 2020. It includes two entries: the first is a March meeting scheduled for March 10, 2020, at MU 215, while the second is an Officers meeting that took place on January 14, 2020. Each entry provides details such as the event name, date, type, notes, location, and status, with both meetings currently marked as open. The data highlights the scheduling and organization of events within a specific timeframe.']",retrieve Budget Dataset,Budget
1340,student_club,"['The dataset titled ""Budget"" contains financial information related to various categories of expenses. It includes two entries: one for Advertisement and another for Food. Each entry provides details such as the total amount spent, the remaining budget, the overall allocated amount, the status of the event (both marked as ""Closed""), and a link to the respective event. This data can be useful for analyzing budget allocation and expenditure in different categories.', 'The dataset titled ""Event"" contains information about various meetings held in 2020. It includes two entries: the first is a March meeting scheduled for March 10, 2020, at MU 215, while the second is an Officers meeting that took place on January 14, 2020. Each entry provides details such as the event name, date, type, notes, location, and status, with both meetings currently marked as open. The data highlights the scheduling and organization of events within a specific timeframe.']",retrieve Event Dataset,Event
1340,student_club,"['The dataset titled ""Budget"" contains financial information related to various categories of expenses. It includes two entries: one for Advertisement and another for Food. Each entry provides details such as the total amount spent, the remaining budget, the overall allocated amount, the status of the event (both marked as ""Closed""), and a link to the respective event. This data can be useful for analyzing budget allocation and expenditure in different categories.', 'The dataset titled ""Event"" contains information about various meetings held in 2020. It includes two entries: the first is a March meeting scheduled for March 10, 2020, at MU 215, while the second is an Officers meeting that took place on January 14, 2020. Each entry provides details such as the event name, date, type, notes, location, and status, with both meetings currently marked as open. The data highlights the scheduling and organization of events within a specific timeframe.']",retrieve Budget Dataset again,Budget
1399,student_club,"['The dataset titled ""Attendance"" contains a single column named ""link_to_member,"" which includes two entries representing unique identifiers for members. Each entry is formatted as a string with a newline character at the end. This data likely serves to link to specific member records within a larger database, facilitating attendance tracking or member management.', 'The dataset titled ""Event"" contains information about various meetings held in 2020. It includes two entries: the first is a March meeting scheduled for March 10, 2020, at MU 215, while the second is an Officers meeting that took place on January 14, 2020. Each entry provides details such as the event name, date, type, notes, location, and status, with both meetings currently marked as open. The data highlights the scheduling and organization of events within a specific timeframe.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']",retrieve Event Dataset,Event
1399,student_club,"['The dataset titled ""Attendance"" contains a single column named ""link_to_member,"" which includes two entries representing unique identifiers for members. Each entry is formatted as a string with a newline character at the end. This data likely serves to link to specific member records within a larger database, facilitating attendance tracking or member management.', 'The dataset titled ""Event"" contains information about various meetings held in 2020. It includes two entries: the first is a March meeting scheduled for March 10, 2020, at MU 215, while the second is an Officers meeting that took place on January 14, 2020. Each entry provides details such as the event name, date, type, notes, location, and status, with both meetings currently marked as open. The data highlights the scheduling and organization of events within a specific timeframe.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']",retrieve Player Dataset,Player
1399,student_club,"['The dataset titled ""Attendance"" contains a single column named ""link_to_member,"" which includes two entries representing unique identifiers for members. Each entry is formatted as a string with a newline character at the end. This data likely serves to link to specific member records within a larger database, facilitating attendance tracking or member management.', 'The dataset titled ""Event"" contains information about various meetings held in 2020. It includes two entries: the first is a March meeting scheduled for March 10, 2020, at MU 215, while the second is an Officers meeting that took place on January 14, 2020. Each entry provides details such as the event name, date, type, notes, location, and status, with both meetings currently marked as open. The data highlights the scheduling and organization of events within a specific timeframe.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']",retrieve Badges Dataset,badges
1381,student_club,"['The dataset titled ""Attendance"" contains a single column named ""link_to_member,"" which includes two entries representing unique identifiers for members. Each entry is formatted as a string with a newline character at the end. This data likely serves to link to specific member records within a larger database, facilitating attendance tracking or member management.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']",retrieve event dataset,Event
1381,student_club,"['The dataset titled ""Attendance"" contains a single column named ""link_to_member,"" which includes two entries representing unique identifiers for members. Each entry is formatted as a string with a newline character at the end. This data likely serves to link to specific member records within a larger database, facilitating attendance tracking or member management.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']",retrieve student attendance dataset,Attendance
1331,student_club,"['The dataset titled ""Income"" contains financial transaction records with five key columns: date_received, amount, source, notes, and link_to_member. It includes two entries, both reflecting dues received on different dates in 2019. The first entry is dated October 17, 2019, with an amount of $50, and the second entry is from September 4, 2019, also for $50. The notes column contains \'nan\', indicating no additional information was provided for these transactions, while the link_to_member column includes unique identifiers for each member associated with the dues.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']",retrieve Member Dataset,Member
1331,student_club,"['The dataset titled ""Income"" contains financial transaction records with five key columns: date_received, amount, source, notes, and link_to_member. It includes two entries, both reflecting dues received on different dates in 2019. The first entry is dated October 17, 2019, with an amount of $50, and the second entry is from September 4, 2019, also for $50. The notes column contains \'nan\', indicating no additional information was provided for these transactions, while the link_to_member column includes unique identifiers for each member associated with the dues.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']",retrieve Income Dataset,Income
1331,student_club,"['The dataset titled ""Income"" contains financial transaction records with five key columns: date_received, amount, source, notes, and link_to_member. It includes two entries, both reflecting dues received on different dates in 2019. The first entry is dated October 17, 2019, with an amount of $50, and the second entry is from September 4, 2019, also for $50. The notes column contains \'nan\', indicating no additional information was provided for these transactions, while the link_to_member column includes unique identifiers for each member associated with the dues.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']",retrieve Order Dataset,order
1344,student_club,"['The dataset titled ""Income"" contains financial transaction records with five key columns: date_received, amount, source, notes, and link_to_member. It includes two entries, both reflecting dues received on different dates in 2019. The first entry is dated October 17, 2019, with an amount of $50, and the second entry is from September 4, 2019, also for $50. The notes column contains \'nan\', indicating no additional information was provided for these transactions, while the link_to_member column includes unique identifiers for each member associated with the dues.']",retrieve income dataset,Income
1344,student_club,"['The dataset titled ""Income"" contains financial transaction records with five key columns: date_received, amount, source, notes, and link_to_member. It includes two entries, both reflecting dues received on different dates in 2019. The first entry is dated October 17, 2019, with an amount of $50, and the second entry is from September 4, 2019, also for $50. The notes column contains \'nan\', indicating no additional information was provided for these transactions, while the link_to_member column includes unique identifiers for each member associated with the dues.']",retrieve budget dataset,Budget
253,toxicology,"['The dataset titled ""connected"" contains information about atomic connections represented by two columns: ""atom_id2"" and ""bond_id."" The ""atom_id2"" column lists identifiers for atoms, while the ""bond_id"" column specifies the corresponding bond identifiers that connect these atoms. The data includes two entries, indicating relationships between different atoms and their respective bonds. This dataset is useful for analyzing molecular structures and understanding the connectivity between atoms in a given system.', 'The dataset titled ""bond"" contains information about molecular bonds, specifically focusing on the bond types associated with different molecules. It includes two columns: ""molecule_id"" and ""bond_type."" Both entries in the dataset refer to the same molecule ID, ""TR000,"" and indicate a bond type represented by a hyphen. This suggests that the dataset may be highlighting a specific characteristic or absence of a bond type for the molecule in question.', 'The dataset titled ""atom"" contains information about different molecules and their corresponding elements. It includes two columns: ""molecule_id"" and ""element."" The data reveals that the molecule identified as ""TR000"" is associated with two elements: chlorine (Cl) and carbon (C). This concise representation highlights the elemental composition of the specified molecule, which may be useful for studies in chemistry and molecular biology.']",retrieve bond dataset,bond
249,toxicology,"['The dataset titled ""connected"" contains information about atomic connections represented by two columns: ""atom_id2"" and ""bond_id."" The ""atom_id2"" column lists identifiers for atoms, while the ""bond_id"" column specifies the corresponding bond identifiers that connect these atoms. The data includes two entries, indicating relationships between different atoms and their respective bonds. This dataset is useful for analyzing molecular structures and understanding the connectivity between atoms in a given system.', 'The dataset titled ""atom"" contains information about different molecules and their corresponding elements. It includes two columns: ""molecule_id"" and ""element."" The data reveals that the molecule identified as ""TR000"" is associated with two elements: chlorine (Cl) and carbon (C). This concise representation highlights the elemental composition of the specified molecule, which may be useful for studies in chemistry and molecular biology.']",retrieve atom dataset,atom
249,toxicology,"['The dataset titled ""connected"" contains information about atomic connections represented by two columns: ""atom_id2"" and ""bond_id."" The ""atom_id2"" column lists identifiers for atoms, while the ""bond_id"" column specifies the corresponding bond identifiers that connect these atoms. The data includes two entries, indicating relationships between different atoms and their respective bonds. This dataset is useful for analyzing molecular structures and understanding the connectivity between atoms in a given system.', 'The dataset titled ""atom"" contains information about different molecules and their corresponding elements. It includes two columns: ""molecule_id"" and ""element."" The data reveals that the molecule identified as ""TR000"" is associated with two elements: chlorine (Cl) and carbon (C). This concise representation highlights the elemental composition of the specified molecule, which may be useful for studies in chemistry and molecular biology.']",retrieve connected dataset,connected
206,toxicology,"['The dataset titled ""connected"" contains information about atomic connections represented by two columns: ""atom_id2"" and ""bond_id."" The ""atom_id2"" column lists identifiers for atoms, while the ""bond_id"" column specifies the corresponding bond identifiers that connect these atoms. The data includes two entries, indicating relationships between different atoms and their respective bonds. This dataset is useful for analyzing molecular structures and understanding the connectivity between atoms in a given system.', 'The dataset titled ""atom"" contains information about different molecules and their corresponding elements. It includes two columns: ""molecule_id"" and ""element."" The data reveals that the molecule identified as ""TR000"" is associated with two elements: chlorine (Cl) and carbon (C). This concise representation highlights the elemental composition of the specified molecule, which may be useful for studies in chemistry and molecular biology.']",retrieve Connected Dataset,connected
206,toxicology,"['The dataset titled ""connected"" contains information about atomic connections represented by two columns: ""atom_id2"" and ""bond_id."" The ""atom_id2"" column lists identifiers for atoms, while the ""bond_id"" column specifies the corresponding bond identifiers that connect these atoms. The data includes two entries, indicating relationships between different atoms and their respective bonds. This dataset is useful for analyzing molecular structures and understanding the connectivity between atoms in a given system.', 'The dataset titled ""atom"" contains information about different molecules and their corresponding elements. It includes two columns: ""molecule_id"" and ""element."" The data reveals that the molecule identified as ""TR000"" is associated with two elements: chlorine (Cl) and carbon (C). This concise representation highlights the elemental composition of the specified molecule, which may be useful for studies in chemistry and molecular biology.']",retrieve Bond Dataset,bond
206,toxicology,"['The dataset titled ""connected"" contains information about atomic connections represented by two columns: ""atom_id2"" and ""bond_id."" The ""atom_id2"" column lists identifiers for atoms, while the ""bond_id"" column specifies the corresponding bond identifiers that connect these atoms. The data includes two entries, indicating relationships between different atoms and their respective bonds. This dataset is useful for analyzing molecular structures and understanding the connectivity between atoms in a given system.', 'The dataset titled ""atom"" contains information about different molecules and their corresponding elements. It includes two columns: ""molecule_id"" and ""element."" The data reveals that the molecule identified as ""TR000"" is associated with two elements: chlorine (Cl) and carbon (C). This concise representation highlights the elemental composition of the specified molecule, which may be useful for studies in chemistry and molecular biology.']",retrieve Laboratory Dataset,Laboratory
327,toxicology,"['The dataset titled ""molecule"" contains a single column labeled ""label."" This column includes two entries, both of which are the string \'+\\n\'. The data appears to represent a simple binary or categorical classification, but the specific context or application of these labels is not provided. Overall, the dataset is minimal and may require additional information for a comprehensive understanding of its purpose.', 'The dataset titled ""atom"" contains information about different molecules and their corresponding elements. It includes two columns: ""molecule_id"" and ""element."" The data reveals that the molecule identified as ""TR000"" is associated with two elements: chlorine (Cl) and carbon (C). This concise representation highlights the elemental composition of the specified molecule, which may be useful for studies in chemistry and molecular biology.']",retrieve atom dataset,atom
327,toxicology,"['The dataset titled ""molecule"" contains a single column labeled ""label."" This column includes two entries, both of which are the string \'+\\n\'. The data appears to represent a simple binary or categorical classification, but the specific context or application of these labels is not provided. Overall, the dataset is minimal and may require additional information for a comprehensive understanding of its purpose.', 'The dataset titled ""atom"" contains information about different molecules and their corresponding elements. It includes two columns: ""molecule_id"" and ""element."" The data reveals that the molecule identified as ""TR000"" is associated with two elements: chlorine (Cl) and carbon (C). This concise representation highlights the elemental composition of the specified molecule, which may be useful for studies in chemistry and molecular biology.']",retrieve laboratory dataset,Laboratory
243,toxicology,"['The dataset titled ""connected"" contains information about atomic connections represented by two columns: ""atom_id2"" and ""bond_id."" The ""atom_id2"" column lists identifiers for atoms, while the ""bond_id"" column specifies the corresponding bond identifiers that connect these atoms. The data includes two entries, indicating relationships between different atoms and their respective bonds. This dataset is useful for analyzing molecular structures and understanding the connectivity between atoms in a given system.', 'The dataset titled ""atom"" contains information about different molecules and their corresponding elements. It includes two columns: ""molecule_id"" and ""element."" The data reveals that the molecule identified as ""TR000"" is associated with two elements: chlorine (Cl) and carbon (C). This concise representation highlights the elemental composition of the specified molecule, which may be useful for studies in chemistry and molecular biology.']",retrieve bond dataset,bond
243,toxicology,"['The dataset titled ""connected"" contains information about atomic connections represented by two columns: ""atom_id2"" and ""bond_id."" The ""atom_id2"" column lists identifiers for atoms, while the ""bond_id"" column specifies the corresponding bond identifiers that connect these atoms. The data includes two entries, indicating relationships between different atoms and their respective bonds. This dataset is useful for analyzing molecular structures and understanding the connectivity between atoms in a given system.', 'The dataset titled ""atom"" contains information about different molecules and their corresponding elements. It includes two columns: ""molecule_id"" and ""element."" The data reveals that the molecule identified as ""TR000"" is associated with two elements: chlorine (Cl) and carbon (C). This concise representation highlights the elemental composition of the specified molecule, which may be useful for studies in chemistry and molecular biology.']",retrieve laboratory dataset,Laboratory
243,toxicology,"['The dataset titled ""connected"" contains information about atomic connections represented by two columns: ""atom_id2"" and ""bond_id."" The ""atom_id2"" column lists identifiers for atoms, while the ""bond_id"" column specifies the corresponding bond identifiers that connect these atoms. The data includes two entries, indicating relationships between different atoms and their respective bonds. This dataset is useful for analyzing molecular structures and understanding the connectivity between atoms in a given system.', 'The dataset titled ""atom"" contains information about different molecules and their corresponding elements. It includes two columns: ""molecule_id"" and ""element."" The data reveals that the molecule identified as ""TR000"" is associated with two elements: chlorine (Cl) and carbon (C). This concise representation highlights the elemental composition of the specified molecule, which may be useful for studies in chemistry and molecular biology.']",retrieve posts dataset,posts
242,toxicology,"['The dataset titled ""molecule"" contains a single column labeled ""label."" This column includes two entries, both of which are the string \'+\\n\'. The data appears to represent a simple binary or categorical classification, but the specific context or application of these labels is not provided. Overall, the dataset is minimal and may require additional information for a comprehensive understanding of its purpose.', 'The dataset titled ""atom"" contains information about different molecules and their corresponding elements. It includes two columns: ""molecule_id"" and ""element."" The data reveals that the molecule identified as ""TR000"" is associated with two elements: chlorine (Cl) and carbon (C). This concise representation highlights the elemental composition of the specified molecule, which may be useful for studies in chemistry and molecular biology.']",Retrieve atom data,atom
242,toxicology,"['The dataset titled ""molecule"" contains a single column labeled ""label."" This column includes two entries, both of which are the string \'+\\n\'. The data appears to represent a simple binary or categorical classification, but the specific context or application of these labels is not provided. Overall, the dataset is minimal and may require additional information for a comprehensive understanding of its purpose.', 'The dataset titled ""atom"" contains information about different molecules and their corresponding elements. It includes two columns: ""molecule_id"" and ""element."" The data reveals that the molecule identified as ""TR000"" is associated with two elements: chlorine (Cl) and carbon (C). This concise representation highlights the elemental composition of the specified molecule, which may be useful for studies in chemistry and molecular biology.']",Retrieve connected data,connected
242,toxicology,"['The dataset titled ""molecule"" contains a single column labeled ""label."" This column includes two entries, both of which are the string \'+\\n\'. The data appears to represent a simple binary or categorical classification, but the specific context or application of these labels is not provided. Overall, the dataset is minimal and may require additional information for a comprehensive understanding of its purpose.', 'The dataset titled ""atom"" contains information about different molecules and their corresponding elements. It includes two columns: ""molecule_id"" and ""element."" The data reveals that the molecule identified as ""TR000"" is associated with two elements: chlorine (Cl) and carbon (C). This concise representation highlights the elemental composition of the specified molecule, which may be useful for studies in chemistry and molecular biology.']",Retrieve laboratory data,Laboratory
273,toxicology,"['The dataset titled ""molecule"" contains a single column labeled ""label."" This column includes two entries, both of which are the string \'+\\n\'. The data appears to represent a simple binary or categorical classification, but the specific context or application of these labels is not provided. Overall, the dataset is minimal and may require additional information for a comprehensive understanding of its purpose.', 'The dataset titled ""atom"" contains information about different molecules and their corresponding elements. It includes two columns: ""molecule_id"" and ""element."" The data reveals that the molecule identified as ""TR000"" is associated with two elements: chlorine (Cl) and carbon (C). This concise representation highlights the elemental composition of the specified molecule, which may be useful for studies in chemistry and molecular biology.']","retrieve ""atom"" dataset",atom
273,toxicology,"['The dataset titled ""molecule"" contains a single column labeled ""label."" This column includes two entries, both of which are the string \'+\\n\'. The data appears to represent a simple binary or categorical classification, but the specific context or application of these labels is not provided. Overall, the dataset is minimal and may require additional information for a comprehensive understanding of its purpose.', 'The dataset titled ""atom"" contains information about different molecules and their corresponding elements. It includes two columns: ""molecule_id"" and ""element."" The data reveals that the molecule identified as ""TR000"" is associated with two elements: chlorine (Cl) and carbon (C). This concise representation highlights the elemental composition of the specified molecule, which may be useful for studies in chemistry and molecular biology.']","retrieve ""Laboratory"" dataset",Laboratory
273,toxicology,"['The dataset titled ""molecule"" contains a single column labeled ""label."" This column includes two entries, both of which are the string \'+\\n\'. The data appears to represent a simple binary or categorical classification, but the specific context or application of these labels is not provided. Overall, the dataset is minimal and may require additional information for a comprehensive understanding of its purpose.', 'The dataset titled ""atom"" contains information about different molecules and their corresponding elements. It includes two columns: ""molecule_id"" and ""element."" The data reveals that the molecule identified as ""TR000"" is associated with two elements: chlorine (Cl) and carbon (C). This concise representation highlights the elemental composition of the specified molecule, which may be useful for studies in chemistry and molecular biology.']","retrieve ""posts"" dataset",posts
137,financial,"['The dataset titled ""loan"" contains information about loan accounts, with each entry detailing specific attributes of individual loans. It includes columns for account ID, date of loan issuance, loan amount, duration in months, number of payments made, and the status of the loan. The data spans two records, with the first record dated January 5, 1994, and the second dated April 29, 1996. The amounts and durations vary, providing insights into the loan characteristics and repayment statuses.', 'The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']","retrieve dataset ""disp""",disp
99,financial,"['The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""loan"" contains information about loan accounts, with each entry detailing specific attributes of individual loans. It includes columns for account ID, date of loan issuance, loan amount, duration in months, number of payments made, and the status of the loan. The data spans two records, with the first record dated January 5, 1994, and the second dated April 29, 1996. The amounts and durations vary, providing insights into the loan characteristics and repayment statuses.']",retrieve loan dataset,loan
89,financial,"['The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']",retrieve order dataset,order
89,financial,"['The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']",retrieve disp dataset,disp
89,financial,"['The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']",retrieve district dataset,district
186,financial,"['The dataset titled ""disp"" contains information about client and account relationships. It includes three columns: client_id, account_id, and type. The data consists of two entries, both indicating that the clients (with IDs 1 and 2) are the owners of their respective accounts (also with IDs 1 and 2). This dataset provides a straightforward overview of ownership status for the specified clients and accounts.', 'The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""client"" contains demographic information with three columns: gender, birth_date, and district_id. It includes two entries, one for a female born on December 13, 1970, residing in district 18, and another for a male born on February 4, 1945, residing in district 1. This data provides insights into the gender distribution and age demographics of individuals within specific districts.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']",retrieve Client Dataset,client
186,financial,"['The dataset titled ""disp"" contains information about client and account relationships. It includes three columns: client_id, account_id, and type. The data consists of two entries, both indicating that the clients (with IDs 1 and 2) are the owners of their respective accounts (also with IDs 1 and 2). This dataset provides a straightforward overview of ownership status for the specified clients and accounts.', 'The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""client"" contains demographic information with three columns: gender, birth_date, and district_id. It includes two entries, one for a female born on December 13, 1970, residing in district 18, and another for a male born on February 4, 1945, residing in district 1. This data provides insights into the gender distribution and age demographics of individuals within specific districts.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']",retrieve Disp Dataset,disp
138,financial,"['The dataset titled ""client"" contains demographic information with three columns: gender, birth_date, and district_id. It includes two entries, one for a female born on December 13, 1970, residing in district 18, and another for a male born on February 4, 1945, residing in district 1. This data provides insights into the gender distribution and age demographics of individuals within specific districts.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']",retrieve disp dataset,disp
138,financial,"['The dataset titled ""client"" contains demographic information with three columns: gender, birth_date, and district_id. It includes two entries, one for a female born on December 13, 1970, residing in district 18, and another for a male born on February 4, 1945, residing in district 1. This data provides insights into the gender distribution and age demographics of individuals within specific districts.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']",retrieve client dataset,client
1526,debit_card_specializing,"['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.', 'The dataset titled ""gasstations"" contains information about gas stations, specifically focusing on their Chain ID, Country, and Segment. It includes two entries from the Czech Republic (CZE), with Chain ID 13 categorized under ""Value for money"" and Chain ID 6 categorized as ""Premium."" This data provides insights into the types of gas station segments available in the Czech market, highlighting the diversity in pricing and service levels.', 'The dataset titled ""transactions_1k"" contains transaction records from a gas station, detailing customer purchases. Each entry includes the date and time of the transaction, along with unique identifiers for the customer, card, and gas station. Additionally, the dataset provides information on the product purchased, the quantity (Amount), and the total price of the transaction. The two sample records indicate transactions that occurred on August 24, 2012, showcasing different customers and amounts spent at the same gas station.']","retrieve transaction data from ""transactions_1k""",transactions_1k
