question_id,query,products,collection,correct_context
1464,Write the full names of students who received funds on the date of 9/9/2019 and include the amount received.,"['attendance', 'event', 'income', 'member']",student_club,"['The dataset titled ""Attendance"" contains a single column named ""link_to_member,"" which includes two entries representing unique identifiers for members. Each entry is formatted as a string with a newline character at the end. This data likely serves to link to specific member records within a larger database, facilitating attendance tracking or member management.', 'The dataset titled ""Event"" contains information about various meetings held in 2020. It includes two entries: the first is a March meeting scheduled for March 10, 2020, at MU 215, while the second is an Officers meeting that took place on January 14, 2020. Each entry provides details such as the event name, date, type, notes, location, and status, with both meetings currently marked as open. The data highlights the scheduling and organization of events within a specific timeframe.', 'The dataset titled ""Income"" contains financial transaction records with five key columns: date_received, amount, source, notes, and link_to_member. It includes two entries, both reflecting dues received on different dates in 2019. The first entry is dated October 17, 2019, with an amount of $50, and the second entry is from September 4, 2019, also for $50. The notes column contains \'nan\', indicating no additional information was provided for these transactions, while the link_to_member column includes unique identifiers for each member associated with the dues.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']"
1405,Calculate the amount budgeted for 'April Speaker' event. List all the budgeted categories for said event in an ascending order based on their amount budgeted.,"['budget', 'event']",student_club,"['The dataset titled ""Budget"" contains financial information related to various categories of expenses. It includes two entries: one for Advertisement and another for Food. Each entry provides details such as the total amount spent, the remaining budget, the overall allocated amount, the status of the event (both marked as ""Closed""), and a link to the respective event. This data can be useful for analyzing budget allocation and expenditure in different categories.', 'The dataset titled ""Event"" contains information about various meetings held in 2020. It includes two entries: the first is a March meeting scheduled for March 10, 2020, at MU 215, while the second is an Officers meeting that took place on January 14, 2020. Each entry provides details such as the event name, date, type, notes, location, and status, with both meetings currently marked as open. The data highlights the scheduling and organization of events within a specific timeframe.']"
1401,Indicate the cost of posters for 'September Speaker' event.,"['budget', 'event', 'expense']",student_club,"['The dataset titled ""Budget"" contains financial information related to various categories of expenses. It includes two entries: one for Advertisement and another for Food. Each entry provides details such as the total amount spent, the remaining budget, the overall allocated amount, the status of the event (both marked as ""Closed""), and a link to the respective event. This data can be useful for analyzing budget allocation and expenditure in different categories.', 'The dataset titled ""Event"" contains information about various meetings held in 2020. It includes two entries: the first is a March meeting scheduled for March 10, 2020, at MU 215, while the second is an Officers meeting that took place on January 14, 2020. Each entry provides details such as the event name, date, type, notes, location, and status, with both meetings currently marked as open. The data highlights the scheduling and organization of events within a specific timeframe.', 'The dataset titled ""Expense"" contains information about various expenses incurred, including descriptions, dates, costs, approval status, and links to associated members and budgets. It includes two entries: one for postcards and posters dated August 20, 2019, with a cost of $122.06, and another for water and cookies dated October 8, 2019, costing $20.20. Both expenses have been approved, indicating they are valid and accounted for. The links provided allow for further exploration of the related member and budget details.']"
1340,Calculate the difference of the total amount spent in all events by the Student_Club in year 2019 and 2020.,"['budget', 'event']",student_club,"['The dataset titled ""Budget"" contains financial information related to various categories of expenses. It includes two entries: one for Advertisement and another for Food. Each entry provides details such as the total amount spent, the remaining budget, the overall allocated amount, the status of the event (both marked as ""Closed""), and a link to the respective event. This data can be useful for analyzing budget allocation and expenditure in different categories.', 'The dataset titled ""Event"" contains information about various meetings held in 2020. It includes two entries: the first is a March meeting scheduled for March 10, 2020, at MU 215, while the second is an Officers meeting that took place on January 14, 2020. Each entry provides details such as the event name, date, type, notes, location, and status, with both meetings currently marked as open. The data highlights the scheduling and organization of events within a specific timeframe.']"
1399,Did Maya Mclean attend the 'Women's Soccer' event?,"['attendance', 'event', 'member']",student_club,"['The dataset titled ""Attendance"" contains a single column named ""link_to_member,"" which includes two entries representing unique identifiers for members. Each entry is formatted as a string with a newline character at the end. This data likely serves to link to specific member records within a larger database, facilitating attendance tracking or member management.', 'The dataset titled ""Event"" contains information about various meetings held in 2020. It includes two entries: the first is a March meeting scheduled for March 10, 2020, at MU 215, while the second is an Officers meeting that took place on January 14, 2020. Each entry provides details such as the event name, date, type, notes, location, and status, with both meetings currently marked as open. The data highlights the scheduling and organization of events within a specific timeframe.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']"
1381,List the name of students that have attended more than 7 events.,"['attendance', 'member']",student_club,"['The dataset titled ""Attendance"" contains a single column named ""link_to_member,"" which includes two entries representing unique identifiers for members. Each entry is formatted as a string with a newline character at the end. This data likely serves to link to specific member records within a larger database, facilitating attendance tracking or member management.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']"
1334,List the full name of the Student_Club members that grew up in Illinois state.,"['zip_code', 'member']",student_club,"['The dataset titled ""Zip_Code"" contains information about unique entries related to Holtsville, located in Suffolk County, New York. It includes columns for type, city, county, state, and a short state abbreviation. The data indicates that all entries pertain to the same location, highlighting the unique characteristics of Holtsville within its county and state context. This dataset may be useful for geographic analysis or demographic studies focused on this specific area.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']"
1357,State the date Connor Hilton paid his/her dues.,"['income', 'member']",student_club,"['The dataset titled ""Income"" contains financial transaction records with five key columns: date_received, amount, source, notes, and link_to_member. It includes two entries, both reflecting dues received on different dates in 2019. The first entry is dated October 17, 2019, with an amount of $50, and the second entry is from September 4, 2019, also for $50. The notes column contains \'nan\', indicating no additional information was provided for these transactions, while the link_to_member column includes unique identifiers for each member associated with the dues.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']"
1331,What is the amount of the funds that the Vice President received?,"['income', 'member']",student_club,"['The dataset titled ""Income"" contains financial transaction records with five key columns: date_received, amount, source, notes, and link_to_member. It includes two entries, both reflecting dues received on different dates in 2019. The first entry is dated October 17, 2019, with an amount of $50, and the second entry is from September 4, 2019, also for $50. The notes column contains \'nan\', indicating no additional information was provided for these transactions, while the link_to_member column includes unique identifiers for each member associated with the dues.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']"
1344,What was the notes of the fundraising on 2019/9/14?,['income'],student_club,"['The dataset titled ""Income"" contains financial transaction records with five key columns: date_received, amount, source, notes, and link_to_member. It includes two entries, both reflecting dues received on different dates in 2019. The first entry is dated October 17, 2019, with an amount of $50, and the second entry is from September 4, 2019, also for $50. The notes column contains \'nan\', indicating no additional information was provided for these transactions, while the link_to_member column includes unique identifiers for each member associated with the dues.']"
253,List the elements of all the triple bonds.,"['connected', 'bond', 'atom']",toxicology,"['The dataset titled ""connected"" contains information about atomic connections represented by two columns: ""atom_id2"" and ""bond_id."" The ""atom_id2"" column lists identifiers for atoms, while the ""bond_id"" column specifies the corresponding bond identifiers that connect these atoms. The data includes two entries, indicating relationships between different atoms and their respective bonds. This dataset is useful for analyzing molecular structures and understanding the connectivity between atoms in a given system.', 'The dataset titled ""bond"" contains information about molecular bonds, specifically focusing on the bond types associated with different molecules. It includes two columns: ""molecule_id"" and ""bond_type."" Both entries in the dataset refer to the same molecule ID, ""TR000,"" and indicate a bond type represented by a hyphen. This suggests that the dataset may be highlighting a specific characteristic or absence of a bond type for the molecule in question.', 'The dataset titled ""atom"" contains information about different molecules and their corresponding elements. It includes two columns: ""molecule_id"" and ""element."" The data reveals that the molecule identified as ""TR000"" is associated with two elements: chlorine (Cl) and carbon (C). This concise representation highlights the elemental composition of the specified molecule, which may be useful for studies in chemistry and molecular biology.']"
249,What are the elements of the atoms of TR144_8_19?,"['connected', 'atom']",toxicology,"['The dataset titled ""connected"" contains information about atomic connections represented by two columns: ""atom_id2"" and ""bond_id."" The ""atom_id2"" column lists identifiers for atoms, while the ""bond_id"" column specifies the corresponding bond identifiers that connect these atoms. The data includes two entries, indicating relationships between different atoms and their respective bonds. This dataset is useful for analyzing molecular structures and understanding the connectivity between atoms in a given system.', 'The dataset titled ""atom"" contains information about different molecules and their corresponding elements. It includes two columns: ""molecule_id"" and ""element."" The data reveals that the molecule identified as ""TR000"" is associated with two elements: chlorine (Cl) and carbon (C). This concise representation highlights the elemental composition of the specified molecule, which may be useful for studies in chemistry and molecular biology.']"
206,What elements are in the TR004_8_9 bond atoms?,"['connected', 'atom']",toxicology,"['The dataset titled ""connected"" contains information about atomic connections represented by two columns: ""atom_id2"" and ""bond_id."" The ""atom_id2"" column lists identifiers for atoms, while the ""bond_id"" column specifies the corresponding bond identifiers that connect these atoms. The data includes two entries, indicating relationships between different atoms and their respective bonds. This dataset is useful for analyzing molecular structures and understanding the connectivity between atoms in a given system.', 'The dataset titled ""atom"" contains information about different molecules and their corresponding elements. It includes two columns: ""molecule_id"" and ""element."" The data reveals that the molecule identified as ""TR000"" is associated with two elements: chlorine (Cl) and carbon (C). This concise representation highlights the elemental composition of the specified molecule, which may be useful for studies in chemistry and molecular biology.']"
327,Which non-carcinogenic molecules consisted more than 5 atoms?,"['molecule', 'atom']",toxicology,"['The dataset titled ""molecule"" contains a single column labeled ""label."" This column includes two entries, both of which are the string \'+\\n\'. The data appears to represent a simple binary or categorical classification, but the specific context or application of these labels is not provided. Overall, the dataset is minimal and may require additional information for a comprehensive understanding of its purpose.', 'The dataset titled ""atom"" contains information about different molecules and their corresponding elements. It includes two columns: ""molecule_id"" and ""element."" The data reveals that the molecule identified as ""TR000"" is associated with two elements: chlorine (Cl) and carbon (C). This concise representation highlights the elemental composition of the specified molecule, which may be useful for studies in chemistry and molecular biology.']"
243,What are the bonds that have phosphorus and nitrogen as their atom elements?,"['connected', 'atom']",toxicology,"['The dataset titled ""connected"" contains information about atomic connections represented by two columns: ""atom_id2"" and ""bond_id."" The ""atom_id2"" column lists identifiers for atoms, while the ""bond_id"" column specifies the corresponding bond identifiers that connect these atoms. The data includes two entries, indicating relationships between different atoms and their respective bonds. This dataset is useful for analyzing molecular structures and understanding the connectivity between atoms in a given system.', 'The dataset titled ""atom"" contains information about different molecules and their corresponding elements. It includes two columns: ""molecule_id"" and ""element."" The data reveals that the molecule identified as ""TR000"" is associated with two elements: chlorine (Cl) and carbon (C). This concise representation highlights the elemental composition of the specified molecule, which may be useful for studies in chemistry and molecular biology.']"
242,"Among all the atoms from 21 to 25, list all the molecules that are carcinogenic.","['molecule', 'atom']",toxicology,"['The dataset titled ""molecule"" contains a single column labeled ""label."" This column includes two entries, both of which are the string \'+\\n\'. The data appears to represent a simple binary or categorical classification, but the specific context or application of these labels is not provided. Overall, the dataset is minimal and may require additional information for a comprehensive understanding of its purpose.', 'The dataset titled ""atom"" contains information about different molecules and their corresponding elements. It includes two columns: ""molecule_id"" and ""element."" The data reveals that the molecule identified as ""TR000"" is associated with two elements: chlorine (Cl) and carbon (C). This concise representation highlights the elemental composition of the specified molecule, which may be useful for studies in chemistry and molecular biology.']"
273,What is the percentage of element chlorine in carcinogenic molecules?,"['molecule', 'atom']",toxicology,"['The dataset titled ""molecule"" contains a single column labeled ""label."" This column includes two entries, both of which are the string \'+\\n\'. The data appears to represent a simple binary or categorical classification, but the specific context or application of these labels is not provided. Overall, the dataset is minimal and may require additional information for a comprehensive understanding of its purpose.', 'The dataset titled ""atom"" contains information about different molecules and their corresponding elements. It includes two columns: ""molecule_id"" and ""element."" The data reveals that the molecule identified as ""TR000"" is associated with two elements: chlorine (Cl) and carbon (C). This concise representation highlights the elemental composition of the specified molecule, which may be useful for studies in chemistry and molecular biology.']"
239,How many connections does the atom 19 have?,['connected'],toxicology,"['The dataset titled ""connected"" contains information about atomic connections represented by two columns: ""atom_id2"" and ""bond_id."" The ""atom_id2"" column lists identifiers for atoms, while the ""bond_id"" column specifies the corresponding bond identifiers that connect these atoms. The data includes two entries, indicating relationships between different atoms and their respective bonds. This dataset is useful for analyzing molecular structures and understanding the connectivity between atoms in a given system.']"
149,"Please list the account types that are not eligible for loans, and the average income of residents in the district where the account is located exceeds $8000 but is no more than $9000.","['account', 'district', 'disp']",financial,"['The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.', 'The dataset titled ""disp"" contains information about client and account relationships. It includes three columns: client_id, account_id, and type. The data consists of two entries, both indicating that the clients (with IDs 1 and 2) are the owners of their respective accounts (also with IDs 1 and 2). This dataset provides a straightforward overview of ownership status for the specified clients and accounts.']"
137,How many accounts have running contracts in Branch location 1?,"['loan', 'account', 'district']",financial,"['The dataset titled ""loan"" contains information about loan accounts, with each entry detailing specific attributes of individual loans. It includes columns for account ID, date of loan issuance, loan amount, duration in months, number of payments made, and the status of the loan. The data spans two records, with the first record dated January 5, 1994, and the second dated April 29, 1996. The amounts and durations vary, providing insights into the loan characteristics and repayment statuses.', 'The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']"
99,"Among the accounts who have loan validity more than 12 months, list out the accounts that have the highest approved amount and have account opening date in 1993.","['account', 'loan']",financial,"['The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""loan"" contains information about loan accounts, with each entry detailing specific attributes of individual loans. It includes columns for account ID, date of loan issuance, loan amount, duration in months, number of payments made, and the status of the loan. The data spans two records, with the first record dated January 5, 1994, and the second dated April 29, 1996. The amounts and durations vary, providing insights into the loan characteristics and repayment statuses.']"
89,How many accounts who choose issuance after transaction are staying in East Bohemia region?,"['account', 'district']",financial,"['The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']"
186,What percentage of male clients request for weekly statements to be issued?,"['disp', 'account', 'client', 'district']",financial,"['The dataset titled ""disp"" contains information about client and account relationships. It includes three columns: client_id, account_id, and type. The data consists of two entries, both indicating that the clients (with IDs 1 and 2) are the owners of their respective accounts (also with IDs 1 and 2). This dataset provides a straightforward overview of ownership status for the specified clients and accounts.', 'The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""client"" contains demographic information with three columns: gender, birth_date, and district_id. It includes two entries, one for a female born on December 13, 1970, residing in district 18, and another for a male born on February 4, 1945, residing in district 1. This data provides insights into the gender distribution and age demographics of individuals within specific districts.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']"
138,"In the branch where the second-highest number of crimes were committed in 1995 occurred, how many male clients are there?","['client', 'district']",financial,"['The dataset titled ""client"" contains demographic information with three columns: gender, birth_date, and district_id. It includes two entries, one for a female born on December 13, 1970, residing in district 18, and another for a male born on February 4, 1945, residing in district 1. This data provides insights into the gender distribution and age demographics of individuals within specific districts.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']"
112,"For the female client who was born in 1976/1/29, which district did she opened her account?","['district', 'client']",financial,"['The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.', 'The dataset titled ""client"" contains demographic information with three columns: gender, birth_date, and district_id. It includes two entries, one for a female born on December 13, 1970, residing in district 18, and another for a male born on February 4, 1945, residing in district 1. This data provides insights into the gender distribution and age demographics of individuals within specific districts.']"
1526,"For the customer who paid 634.8 in 2012/8/25, what was the consumption decrease rate from Year 2012 to 2013?","['yearmonth', 'gasstations', 'transactions_1k']",debit_card_specializing,"['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.', 'The dataset titled ""gasstations"" contains information about gas stations, specifically focusing on their Chain ID, Country, and Segment. It includes two entries from the Czech Republic (CZE), with Chain ID 13 categorized under ""Value for money"" and Chain ID 6 categorized as ""Premium."" This data provides insights into the types of gas station segments available in the Czech market, highlighting the diversity in pricing and service levels.', 'The dataset titled ""transactions_1k"" contains transaction records from a gas station, detailing customer purchases. Each entry includes the date and time of the transaction, along with unique identifiers for the customer, card, and gas station. Additionally, the dataset provides information on the product purchased, the quantity (Amount), and the total price of the transaction. The two sample records indicate transactions that occurred on August 24, 2012, showcasing different customers and amounts spent at the same gas station.']"
1472,"In 2012, who had the least consumption in LAM?","['yearmonth', 'customers']",debit_card_specializing,"['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.', 'The dataset titled ""customers"" contains information about different market segments and their associated currencies. It includes two entries: one for the Small and Medium Enterprises (SME) segment, which uses the Euro (EUR), and another for the Latin America (LAM) segment, also utilizing the Euro (EUR). This data provides insights into the currency preferences of various customer segments, specifically highlighting the use of the Euro across these markets.']"
1509,"Among the transactions made in the gas stations in the Czech Republic, how many of them are taken place after 2012/1/1?","['transactions_1k', 'gasstations']",debit_card_specializing,"['The dataset titled ""transactions_1k"" contains transaction records from a gas station, detailing customer purchases. Each entry includes the date and time of the transaction, along with unique identifiers for the customer, card, and gas station. Additionally, the dataset provides information on the product purchased, the quantity (Amount), and the total price of the transaction. The two sample records indicate transactions that occurred on August 24, 2012, showcasing different customers and amounts spent at the same gas station.', 'The dataset titled ""gasstations"" contains information about gas stations, specifically focusing on their Chain ID, Country, and Segment. It includes two entries from the Czech Republic (CZE), with Chain ID 13 categorized under ""Value for money"" and Chain ID 6 categorized as ""Premium."" This data provides insights into the types of gas station segments available in the Czech market, highlighting the diversity in pricing and service levels.']"
1505,"Among the customers who paid in euro, how many of them have a monthly consumption of over 1000?","['yearmonth', 'customers']",debit_card_specializing,"['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.', 'The dataset titled ""customers"" contains information about different market segments and their associated currencies. It includes two entries: one for the Small and Medium Enterprises (SME) segment, which uses the Euro (EUR), and another for the Latin America (LAM) segment, also utilizing the Euro (EUR). This data provides insights into the currency preferences of various customer segments, specifically highlighting the use of the Euro across these markets.']"
1484,"How many more ""discount"" gas stations does the Czech Republic have compared to Slovakia?",['gasstations'],debit_card_specializing,"['The dataset titled ""gasstations"" contains information about gas stations, specifically focusing on their Chain ID, Country, and Segment. It includes two entries from the Czech Republic (CZE), with Chain ID 13 categorized under ""Value for money"" and Chain ID 6 categorized as ""Premium."" This data provides insights into the types of gas station segments available in the Czech market, highlighting the diversity in pricing and service levels.']"
1514,What kind of currency did the customer paid at 16:25:00 in 2012/8/24?,"['transactions_1k', 'gasstations', 'customers']",debit_card_specializing,"['The dataset titled ""transactions_1k"" contains transaction records from a gas station, detailing customer purchases. Each entry includes the date and time of the transaction, along with unique identifiers for the customer, card, and gas station. Additionally, the dataset provides information on the product purchased, the quantity (Amount), and the total price of the transaction. The two sample records indicate transactions that occurred on August 24, 2012, showcasing different customers and amounts spent at the same gas station.', 'The dataset titled ""gasstations"" contains information about gas stations, specifically focusing on their Chain ID, Country, and Segment. It includes two entries from the Czech Republic (CZE), with Chain ID 13 categorized under ""Value for money"" and Chain ID 6 categorized as ""Premium."" This data provides insights into the types of gas station segments available in the Czech market, highlighting the diversity in pricing and service levels.', 'The dataset titled ""customers"" contains information about different market segments and their associated currencies. It includes two entries: one for the Small and Medium Enterprises (SME) segment, which uses the Euro (EUR), and another for the Latin America (LAM) segment, also utilizing the Euro (EUR). This data provides insights into the currency preferences of various customer segments, specifically highlighting the use of the Euro across these markets.']"
36,Under whose administration is the school with the highest number of students scoring 1500 or more on the SAT? Indicate their full names.,"['schools', 'satscores']",california_schools,"['The provided dataset contains information about educational institutions in Alameda County, California. It includes details such as the CDS code, NCES district and school identifiers, status type (active or closed), and various contact information including addresses, phone numbers, and websites. Additionally, the dataset specifies the type of funding, operational characteristics, and administrative contacts for each school. The data reflects both active and closed schools, with the last update noted for each entry, offering a comprehensive overview of the educational landscape in the region.', 'The dataset titled ""satscores"" contains information related to SAT scores and enrollment statistics for educational institutions in Alameda County. It includes two records: one for a district (D) and another for a school (S). Key metrics provided are the number of students enrolled, the number of test takers, and average scores in reading, math, and writing, along with the number of students scoring 1500 or above. The data highlights the performance of FAME Public Charter School and the overall district, allowing for comparisons in academic achievement.']"
23,List the names of schools with more than 30 difference in enrollements between K-12 and ages 5-17? Please also give the full street adress of the schools.,"['frpm', 'schools']",california_schools,"['The dataset titled ""frpm"" contains information from the 2014-2015 academic year, focusing on schools within Alameda County, California. It includes data for two schools: FAME Public Charter and Envision Academy for Arts & Technology, both categorized under the County Office of Education. Key metrics provided include enrollment figures, free meal counts, and percentages of students eligible for free meals and free/reduced-price meals (FRPM) for both K-12 and ages 5-17. The dataset highlights the socioeconomic status of the student population and the schools\' participation in federal meal programs.', 'The provided dataset contains information about educational institutions in Alameda County, California. It includes details such as the CDS code, NCES district and school identifiers, status type (active or closed), and various contact information including addresses, phone numbers, and websites. Additionally, the dataset specifies the type of funding, operational characteristics, and administrative contacts for each school. The data reflects both active and closed schools, with the last update noted for each entry, offering a comprehensive overview of the educational landscape in the region.']"
32,What is the eligible free or reduced price meal rate for the top 5 schools in grades 1-12 with the highest free or reduced price meal count of the schools with the ownership code 66?,"['frpm', 'schools']",california_schools,"['The dataset titled ""frpm"" contains information from the 2014-2015 academic year, focusing on schools within Alameda County, California. It includes data for two schools: FAME Public Charter and Envision Academy for Arts & Technology, both categorized under the County Office of Education. Key metrics provided include enrollment figures, free meal counts, and percentages of students eligible for free meals and free/reduced-price meals (FRPM) for both K-12 and ages 5-17. The dataset highlights the socioeconomic status of the student population and the schools\' participation in federal meal programs.', 'The provided dataset contains information about educational institutions in Alameda County, California. It includes details such as the CDS code, NCES district and school identifiers, status type (active or closed), and various contact information including addresses, phone numbers, and websites. Additionally, the dataset specifies the type of funding, operational characteristics, and administrative contacts for each school. The data reflects both active and closed schools, with the last update noted for each entry, offering a comprehensive overview of the educational landscape in the region.']"
77,Which schools served a grade span of Kindergarten to 9th grade in the county of Los Angeles and what is its Percent (%) Eligible FRPM (Ages 5-17)?,"['frpm', 'schools']",california_schools,"['The dataset titled ""frpm"" contains information from the 2014-2015 academic year, focusing on schools within Alameda County, California. It includes data for two schools: FAME Public Charter and Envision Academy for Arts & Technology, both categorized under the County Office of Education. Key metrics provided include enrollment figures, free meal counts, and percentages of students eligible for free meals and free/reduced-price meals (FRPM) for both K-12 and ages 5-17. The dataset highlights the socioeconomic status of the student population and the schools\' participation in federal meal programs.', 'The provided dataset contains information about educational institutions in Alameda County, California. It includes details such as the CDS code, NCES district and school identifiers, status type (active or closed), and various contact information including addresses, phone numbers, and websites. Additionally, the dataset specifies the type of funding, operational characteristics, and administrative contacts for each school. The data reflects both active and closed schools, with the last update noted for each entry, offering a comprehensive overview of the educational landscape in the region.']"
17,"Rank schools by their average score in Writing where the score is greater than 499, showing their charter numbers.","['schools', 'satscores']",california_schools,"['The provided dataset contains information about educational institutions in Alameda County, California. It includes details such as the CDS code, NCES district and school identifiers, status type (active or closed), and various contact information including addresses, phone numbers, and websites. Additionally, the dataset specifies the type of funding, operational characteristics, and administrative contacts for each school. The data reflects both active and closed schools, with the last update noted for each entry, offering a comprehensive overview of the educational landscape in the region.', 'The dataset titled ""satscores"" contains information related to SAT scores and enrollment statistics for educational institutions in Alameda County. It includes two records: one for a district (D) and another for a school (S). Key metrics provided are the number of students enrolled, the number of test takers, and average scores in reading, math, and writing, along with the number of students scoring 1500 or above. The data highlights the performance of FAME Public Charter School and the overall district, allowing for comparisons in academic achievement.']"
